toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,44,False,True,-33,0.9999999933442768,0.01208880671978919,0.988035593846744,0.0003154942349141707,0.0009435848925860094,0.988035593846744,0.9759467871269548,0.9759467871269548,0.0009435848925860094,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,45,False,True,-33,0.9999999933442768,0.012089453089299134,0.9880373127665706,0.0003226631056872518,0.0009269360679215559,0.9880373127665706,0.9759478596772715,0.9759478596772715,0.0009269360679215559,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,46,False,True,-33,0.9999999933442768,0.012089642580989882,0.9880378009448372,0.0003248570434412468,0.0009221700386501847,0.9880378009448372,0.9759481583638473,0.9759481583638473,0.0009221700386501847,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,47,False,True,-33,0.9999999933442768,0.012091432594164002,0.9880421046451977,0.0003471410350813205,0.0008793956695199446,0.9880421046451977,0.9759506720510337,0.9759506720510337,0.0008793956695199446,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,48,False,True,-33,0.9999999933442768,0.012089788874029778,0.9880381732041433,0.0003265765142101732,0.0009185242878862709,0.9880381732041433,0.9759483843301135,0.9759483843301135,0.0009185242878862709,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,49,False,True,-33,0.9999999933442768,0.012089289771560329,0.988036886443048,0.00032080402871418245,0.0009310844407866077,0.988036886443048,0.9759475966714877,0.9759475966714877,0.0009310844407866077,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,50,False,True,-33,0.9999999933442768,0.01208950349330729,0.9880374432905915,0.0003232429025179699,0.0009256634328472284,0.9880374432905915,0.9759479397972842,0.9759479397972842,0.0009256634328472284,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,51,False,True,-33,0.9999999933442768,0.012088807158452073,0.9880355950428061,0.00031549891954458603,0.0009435733787366423,0.9880355950428061,0.9759467878843541,0.9759467878843541,0.0009435733787366423,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,52,False,True,-33,0.9999999933442768,0.012089370418399891,0.9880370976177357,0.00032171825565534544,0.0009290311867845374,0.9880370976177357,0.9759477271993359,0.9759477271993359,0.0009290311867845374,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,53,False,True,-33,0.9999999933442768,0.012090017957755075,0.9880387482681396,0.00032931133923359146,0.0009128727138039715,0.9880387482681396,0.9759487303103845,0.9759487303103845,0.0009128727138039715,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,54,False,True,-33,0.9999999933442768,0.012089827962156883,0.9880382719989929,0.0003270395766645613,0.0009175550609675751,0.9880382719989929,0.975948444036836,0.975948444036836,0.0009175550609675751,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,55,False,True,-33,0.9999999933442768,0.012089553195920677,0.9880375715200849,0.00032381734119900634,0.0009244119947085311,0.9880375715200849,0.9759480183241642,0.9759480183241642,0.0009244119947085311,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,56,False,True,-33,0.9999999933442768,0.012090231427213322,0.9880392757524126,0.0003319032675262808,0.0009076675419018605,0.9880392757524126,0.9759490443251992,0.9759490443251992,0.0009076675419018605,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,57,False,True,-33,0.9999999933442768,0.012089861009495726,0.9880383553081067,0.0003274322438362963,0.0009167372096247619,0.9880383553081067,0.975948494298611,0.975948494298611,0.0009167372096247619,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,58,False,True,-33,0.9999999933442768,0.012088792542382204,0.9880355551680973,0.00031534297112314027,0.0009439571787167528,0.9880355551680973,0.9759467626257151,0.9759467626257151,0.0009439571787167528,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,59,False,True,-33,0.9999999933442768,0.01208961205059345,0.9880377227524113,0.00032450097502574544,0.0009229345621589767,0.9880377227524113,0.9759481107018179,0.9759481107018179,0.0009229345621589767,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,60,False,True,-33,0.9999999933442768,0.012089555025187331,0.9880375762304624,0.0003238385337496388,0.0009243660022041788,0.9880375762304624,0.975948021205275,0.975948021205275,0.0009243660022041788,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,61,False,True,-33,0.9999999933442768,0.012089111832268707,0.988036415902888,0.0003188140305509993,0.000935648306335405,0.988036415902888,0.9759473040706194,0.9759473040706194,0.000935648306335405,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,62,False,True,-33,0.9999999933442768,0.012089665722102141,0.9880378600955286,0.00032512757927377357,0.0009215914050009677,0.9880378600955286,0.9759481943734265,0.9759481943734265,0.0009215914050009677,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,63,False,True,-33,0.9999999933442768,0.01208963216908192,0.9880377742982814,0.00032473550246339624,0.000922430623345378,0.9880377742982814,0.9759481421291996,0.9759481421291996,0.000922430623345378,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,64,False,True,-33,0.9999999933442768,0.012089313529456218,0.9880369487871133,0.0003210725721748919,0.0009304785939869987,0.9880369487871133,0.9759476352576572,0.9759476352576572,0.0009304785939869987,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,65,False,True,-33,0.9999999933442768,0.012089437858470853,0.9880372732288005,0.0003224884569707107,0.0009273213313940362,0.9880372732288005,0.9759478353703297,0.9759478353703297,0.0009273213313940362,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,66,False,True,-33,0.9999999933442768,0.012088800433516738,0.9880355767019685,0.00031542713052569194,0.0009437499254466291,0.9880355767019685,0.9759467762684517,0.9759467762684517,0.0009437499254466291,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,67,False,True,-33,0.9999999933442768,0.012088802333775423,0.9880355818855125,0.00031544740962030995,0.0009437000315899933,0.9880355818855125,0.9759467795517371,0.9759467795517371,0.0009437000315899933,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,68,False,True,-33,0.9999999933442768,0.012090073869936676,0.9880388871979144,0.0003299862910634174,0.0009115037442532506,0.9880388871979144,0.9759488133279778,0.9759488133279778,0.0009115037442532506,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,69,False,True,-33,0.9999999933442768,0.01209009055700978,0.9880389285550042,0.0003301882802801584,0.0009110959522039546,0.9880389285550042,0.9759488379979944,0.9759488379979944,0.0009110959522039546,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,70,False,True,-33,0.9999999933442768,0.01208949741327678,0.9880374275719896,0.0003231728163106789,0.0009258167561790756,0.9880374275719896,0.9759479301587128,0.9759479301587128,0.0009258167561790756,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,71,False,True,-33,0.9999999933442768,0.012089483436753421,0.988037391411736,0.0003230118581286326,0.0009261694062864164,0.988037391411736,0.9759479079749825,0.9759479079749825,0.0009261694062864164,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,72,False,True,-33,0.9999999933442768,0.012089545728272708,0.9880375522842051,0.0003237308636937112,0.0009245997990244813,0.9880375522842051,0.9759480065559324,0.9759480065559324,0.0009245997990244813,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,73,False,True,-33,0.9999999933442768,0.012088791957997846,0.9880355535728528,0.00031533674202207485,0.0009439725309303909,0.9880355535728528,0.9759467616148549,0.9759467616148549,0.0009439725309303909,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,74,False,True,-33,0.9999999933442768,0.012088793565102656,0.9880355579597275,0.00031535387368620556,0.0009439303123824387,0.9880355579597275,0.9759467643946249,0.9759467643946249,0.0009439303123824387,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,75,False,True,-33,0.9999999933442768,0.01208941318242512,0.9880372090764477,0.00032220605040635906,0.000927946209312019,0.9880372090764477,0.9759477958940226,0.9759477958940226,0.000927946209312019,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,76,False,True,-33,0.9999999933442768,0.01208920349798411,0.9880366591010459,0.0003198344298914422,0.0009332914021414822,0.9880366591010459,0.9759474556030617,0.9759474556030617,0.0009332914021414822,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,77,False,True,-33,0.9999999933442768,0.012089208433911258,0.9880366721481767,0.00031988966436511724,0.0009331648423971243,0.9880366721481767,0.9759474637142654,0.9759474637142654,0.0009331648423971243,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,78,False,True,-33,0.9999999933442768,0.012089464312062936,0.9880373418710168,0.00032279195920837116,0.0009266523981747026,0.9880373418710168,0.9759478775589538,0.9759478775589538,0.0009266523981747026,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,79,False,True,-33,0.9999999933442768,0.01208985032289406,0.9880383283899807,0.0003273051498019273,0.0009170015215514494,0.9880383283899807,0.9759484780670866,0.9759484780670866,0.0009170015215514494,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,80,False,True,-33,0.9999999933442768,0.012089053750602478,0.9880362609165527,0.0003181728404277839,0.0009371481855482614,0.9880362609165527,0.9759472071659503,0.9759472071659503,0.0009371481855482614,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,81,False,True,-33,0.9999999933442768,0.012089333401611934,0.9880370008484822,0.0003212976963650036,0.0009299724636553132,0.9880370008484822,0.9759476674468703,0.9759476674468703,0.0009299724636553132,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,82,False,True,-33,0.9999999933442768,0.012089108856729189,0.988036407979763,0.00031878108012471255,0.0009357250226276805,0.988036407979763,0.9759472991230338,0.9759472991230338,0.0009357250226276805,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,83,False,True,-33,0.9999999933442768,0.01208953476081637,0.9880375240138809,0.000323603966046397,0.0009248757610191198,0.9880375240138809,0.9759479892530645,0.9759479892530645,0.0009248757610191198,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,84,False,True,-33,0.9999999933442768,0.012090411246304455,0.9880397140046793,0.00033411699779561845,0.0009033272977318989,0.9880397140046793,0.9759493027583748,0.9759493027583748,0.0009033272977318989,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,85,False,True,-33,0.9999999933442768,0.012090285331690886,0.9880394077034931,0.0003325640498873893,0.000906362258255052,0.9880394077034931,0.9759491223718022,0.9759491223718022,0.000906362258255052,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,86,False,True,-33,0.9999999933442768,0.012089575845692771,0.9880376297985402,0.0003240799969640963,0.0009238428482528796,0.9880376297985402,0.9759480539528473,0.9759480539528473,0.0009238428482528796,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,87,False,True,-33,0.9999999933442768,0.012089317291459834,0.9880369586488665,0.000321115155476521,0.000930382734560337,0.9880369586488665,0.9759476413574067,0.9759476413574067,0.000930382734560337,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,88,False,True,-33,0.9999999933442768,0.012089465525742363,0.9880373450170398,0.0003228059023345022,0.0009266217315226202,0.9880373450170398,0.9759478794912974,0.9759478794912974,0.0009266217315226202,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,89,False,True,-33,0.9999999933442768,0.01208881169195664,0.9880356074014671,0.0003155473497538229,0.0009434544028371658,0.9880356074014671,0.9759467957095105,0.9759467957095105,0.0009434544028371658,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,90,False,True,-33,0.9999999933442768,0.012089434374573837,0.9880372641786085,0.0003224485440850412,0.000927409502647861,0.9880372641786085,0.9759478298040346,0.9759478298040346,0.000927409502647861,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,91,False,True,-33,0.9999999933442768,0.012088812423278882,0.9880356093946888,0.00031555516489603365,0.0009434352132688012,0.9880356093946888,0.97594679697141,0.97594679697141,0.0009434352132688012,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,92,False,True,-33,0.9999999933442768,0.01208942195907409,0.9880372319074109,0.0003223064173338988,0.0009277238568920908,0.9880372319074109,0.9759478099483367,0.9759478099483367,0.0009277238568920908,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,93,False,True,-33,0.9999999933442768,0.01208936136461081,0.9880370739742549,0.0003216152480127251,0.0009292612282131852,0.9880370739742549,0.9759477126096441,0.9759477126096441,0.0009292612282131852,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,94,False,True,-33,0.9999999933442768,0.012089555787434595,0.9880375781930674,0.0003238473656489934,0.0009243468387059806,0.9880375781930674,0.9759480224056327,0.9759480224056327,0.0009243468387059806,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,95,False,True,-33,0.9999999933442768,0.012089675385382219,0.988037884766003,0.0003252407137347608,0.0009213499955166016,0.988037884766003,0.9759482093806208,0.9759482093806208,0.0009213499955166016,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,44,96,False,True,-33,0.9999999933442768,0.012089438009959552,0.9880372736222723,0.0003224901927909639,0.0009273174978738789,0.9880372736222723,0.9759478356123128,0.9759478356123128,0.0009273174978738789,False
