toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,98,False,True,-12,0.999999977995234,0.030208616976652343,0.969225342295104,0.002336831773687568,0.001550821124300137,0.969225342295104,0.9390167253184517,0.9390167253184517,0.002336831773687568,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,21,99,False,True,-12,0.999999977995234,0.030230094764429127,0.9692475744962129,0.0023464289933608855,0.0015289051759219453,0.9692475744962129,0.9390174797317837,0.9390174797317837,0.0023464289933608855,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,0,False,True,-13,0.9999999710016496,0.030218475744753125,0.9692356139422564,0.002348375523994626,0.0015282492409121277,0.9692356139422564,0.9390171381975033,0.9390171381975033,0.002348375523994626,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,1,False,True,-13,0.9999999710016496,0.030210289414873765,0.9692271412841732,0.002344699918486473,0.0015366009445200324,0.9692271412841732,0.9390168518692994,0.9390168518692994,0.002344699918486473,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,2,False,True,-13,0.9999999710016496,0.030234434573272777,0.9692521041696928,0.0023556169533811198,0.0015120227903280877,0.9692521041696928,0.93901766959642,0.93901766959642,0.0023556169533811198,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,3,False,True,-13,0.9999999710016496,0.030216122514757183,0.9692331793600617,0.0023473162226405686,0.0015306480661778387,0.9692331793600617,0.9390170568453046,0.9390170568453046,0.0023473162226405686,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,4,False,True,-13,0.9999999710016496,0.030218332036265914,0.9692354652877893,0.002348310771166033,0.0015283956888160397,0.9692354652877893,0.9390171332515234,0.9390171332515234,0.002348310771166033,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,5,False,True,-13,0.9999999710016496,0.03023379076480872,0.96925143960788,0.002355322883813004,0.0015126759862320776,0.96925143960788,0.9390176488430713,0.9390176488430713,0.002355322883813004,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,6,False,True,-13,0.9999999710016496,0.030202411740287614,0.9692189792621742,0.0023411880112370973,0.001544655613782613,0.9692189792621742,0.9390165675218866,0.9390165675218866,0.0023411880112370973,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,7,False,True,-13,0.9999999710016496,0.030208072553709796,0.9692248452793812,0.0023437091353507512,0.0015388658472296922,0.9692248452793812,0.9390167727256714,0.9390167727256714,0.0023437091353507512,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,8,False,True,-13,0.9999999710016496,0.030209629583371624,0.9692264579677641,0.002344404815575192,0.0015372749303532048,0.9692264579677641,0.9390168283843925,0.9390168283843925,0.002344404815575192,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,9,False,True,-13,0.9999999710016496,0.0302197577995671,0.9692369399941303,0.0023489535592131094,0.0015269430065597553,0.9692369399941303,0.9390171821945632,0.9390171821945632,0.0023489535592131094,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,10,False,True,-13,0.9999999710016496,0.030194364919578175,0.9692106330482856,0.002337626239768653,0.0015529012144892844,0.9692106330482856,0.9390162681287074,0.9390162681287074,0.002337626239768653,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,11,False,True,-13,0.9999999710016496,0.030192086511228244,0.9692082682252368,0.002336622450422171,0.001555239194887226,0.9692082682252368,0.9390161817140085,0.9390161817140085,0.002336622450422171,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,12,False,True,-13,0.9999999710016496,0.030244482721105033,0.9692624687796739,0.002360227606350924,0.0015018435743917112,0.9692624687796739,0.9390179860585689,0.9390179860585689,0.002360227606350924,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,13,False,True,-13,0.9999999710016496,0.03020314658629436,0.9692197409986999,0.0023415145647314073,0.0015439035192283818,0.9692197409986999,0.9390165944124056,0.9390165944124056,0.0023415145647314073,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,14,False,True,-13,0.9999999710016496,0.030215163687135733,0.9692321871644136,0.002346885236585956,0.0015316259216386085,0.9692321871644136,0.9390170234772779,0.9390170234772779,0.002346885236585956,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,15,False,True,-13,0.9999999710016496,0.030218578191252843,0.9692357199128789,0.0023484216897904494,0.0015281448451223605,0.9692357199128789,0.9390171417216261,0.9390171417216261,0.0023484216897904494,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,16,False,True,-13,0.9999999710016496,0.030205726651840892,0.9692224148810873,0.0023426628069550186,0.0015412640950263987,0.9692224148810873,0.9390166882292464,0.9390166882292464,0.0023426628069550186,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,17,False,True,-13,0.9999999710016496,0.03019620324129304,0.9692125405643701,0.002338437657014795,0.0015510158839133644,0.9692125405643701,0.9390163373230771,0.9390163373230771,0.002338437657014795,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,18,False,True,-13,0.9999999710016496,0.03020864273473599,0.9692254358817228,0.002343963780236621,0.0015382831774658626,0.9692254358817228,0.9390167931469868,0.9390167931469868,0.002343963780236621,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,19,False,True,-13,0.9999999710016496,0.03019983651198252,0.9692163092026954,0.0023400453216911904,0.0015472924846363278,0.9692163092026954,0.9390164726907129,0.9390164726907129,0.0023400453216911904,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,20,False,True,-13,0.9999999710016496,0.030214603214084597,0.9692316071271619,0.002346633476558321,0.0015321976377705086,0.9692316071271619,0.9390170039130773,0.9390170039130773,0.002346633476558321,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,21,False,True,-13,0.9999999710016496,0.030216599106321212,0.9692336724898232,0.0023475305824423843,0.0015301621135925844,0.9692336724898232,0.9390170733835019,0.9390170733835019,0.0023475305824423843,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,22,False,True,-13,0.9999999710016496,0.030207314715938023,0.9692240602291375,0.0023433708822823964,0.0015396404257877,0.9692240602291375,0.9390167455131995,0.9390167455131995,0.0023433708822823964,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,23,False,True,-13,0.9999999710016496,0.030242886420725618,0.969260823138589,0.0023594925010116687,0.001503458753163401,0.969260823138589,0.9390179367178634,0.9390179367178634,0.0023594925010116687,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,24,False,True,-13,0.9999999710016496,0.030218430213201374,0.9692355668439674,0.0023483550072961813,0.0015282956397665267,0.9692355668439674,0.939017136630766,0.939017136630766,0.0023483550072961813,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,25,False,True,-13,0.9999999710016496,0.030245394969333594,0.9692634090666358,0.002360648147559778,0.0015009208681569604,0.9692634090666358,0.9390180140973021,0.9390180140973021,0.002360648147559778,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,26,False,True,-13,0.9999999710016496,0.030238615730715686,0.9692564187097904,0.002357530710831768,0.0015077835632301547,0.9692564187097904,0.9390178029790747,0.9390178029790747,0.002357530710831768,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,27,False,True,-13,0.9999999710016496,0.030209175966157874,0.9692259881700929,0.002344202040176365,0.0015377383495405485,0.9692259881700929,0.939016812203935,0.939016812203935,0.002344202040176365,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,28,False,True,-13,0.9999999710016496,0.03019817961923984,0.9692145908064586,0.002339311518683727,0.0015489900207123985,0.9692145908064586,0.9390164111872187,0.9390164111872187,0.002339311518683727,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,29,False,True,-13,0.9999999710016496,0.03020356874826561,0.9692201785749421,0.0023417022639003657,0.0015434715167170821,0.9692201785749421,0.9390166098266766,0.9390166098266766,0.0023417022639003657,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,30,False,True,-13,0.9999999710016496,0.030230754414214366,0.9692483046048288,0.002353938173509026,0.0015157582114514521,0.9692483046048288,0.9390175501906144,0.9390175501906144,0.002353938173509026,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,31,False,True,-13,0.9999999710016496,0.03023505561836317,0.9692527451798941,0.0023559007792706772,0.0015113928023927216,0.9692527451798941,0.939017689561531,0.939017689561531,0.0023559007792706772,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,32,False,True,-13,0.9999999710016496,0.030222448907859956,0.9692397227115215,0.002350168999619017,0.0015242026627431424,0.9692397227115215,0.9390172738036615,0.9390172738036615,0.002350168999619017,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,33,False,True,-13,0.9999999710016496,0.030199930303876365,0.9692164064646605,0.002340086892935026,0.0015471964150409446,0.9692164064646605,0.9390164761607841,0.9390164761607841,0.002340086892935026,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,34,False,True,-13,0.9999999710016496,0.030185758797379798,0.9692016967076575,0.0023338455976091143,0.0015617399408767122,0.9692016967076575,0.9390159379102777,0.9390159379102777,0.0023338455976091143,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,35,False,True,-13,0.9999999710016496,0.030198253507613727,0.9692146674457192,0.0023393442189333434,0.001548914303490156,0.9692146674457192,0.9390164139381054,0.9390164139381054,0.0023393442189333434,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,36,False,True,-13,0.9999999710016496,0.030216718612266193,0.9692337961377862,0.002347584347527777,0.0015300402704524585,0.9692337961377862,0.93901707752552,0.93901707752552,0.002347584347527777,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,37,False,True,-13,0.9999999710016496,0.030201773576549608,0.9692183176847193,0.0023409045963972306,0.0015453088796934782,0.9692183176847193,0.9390165441081697,0.9390165441081697,0.0023409045963972306,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,38,False,True,-13,0.9999999710016496,0.030216984658702085,0.9692340713981265,0.002347704060682113,0.0015297690354435266,0.9692340713981265,0.9390170867394244,0.9390170867394244,0.002347704060682113,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,39,False,True,-13,0.9999999710016496,0.030217844006888588,0.9692349604405812,0.002348090933577701,0.0015288930648969272,0.9692349604405812,0.9390171164336927,0.9390171164336927,0.002348090933577701,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,40,False,True,-13,0.9999999710016496,0.03022185827402752,0.969239112057912,0.002349901994817851,0.0015248039262391899,0.969239112057912,0.9390172537838845,0.9390172537838845,0.002349901994817851,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,41,False,True,-13,0.9999999710016496,0.030237327780962116,0.9692550899314781,0.002356940474540873,0.001509088865159484,0.9692550899314781,0.939017762150516,0.939017762150516,0.002356940474540873,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,42,False,True,-13,0.9999999710016496,0.030266369219821433,0.9692849962693559,0.002370406182411994,0.001479772853688888,0.9692849962693559,0.9390186270495345,0.9390186270495345,0.002370406182411994,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,43,False,True,-13,0.9999999710016496,0.03021030363570182,0.9692271560104853,0.0023447062805094735,0.0015365864199871242,0.9692271560104853,0.9390168523747835,0.9390168523747835,0.0023447062805094735,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,44,False,True,-13,0.9999999710016496,0.030206946474723762,0.9692236787361997,0.0023432066040430266,0.0015400168599186157,0.9692236787361997,0.939016732261476,0.939016732261476,0.0023432066040430266,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,45,False,True,-13,0.9999999710016496,0.030207100025938672,0.9692238378154879,0.0023432750991185655,0.0015398598877355946,0.9692238378154879,0.9390167377895493,0.9390167377895493,0.0023432750991185655,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,46,False,True,-13,0.9999999710016496,0.03022795644846608,0.969245414599432,0.002352665380745678,0.0015186007859366163,0.969245414599432,0.9390174581509659,0.9390174581509659,0.002352665380745678,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,47,False,True,-13,0.9999999710016496,0.030209436190018556,0.9692262576796056,0.002344318355127875,0.0015374724955442278,0.9692262576796056,0.939016821489587,0.939016821489587,0.002344318355127875,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,48,False,True,-13,0.9999999710016496,0.030238943434772892,0.9692567567655326,0.0023576809931655355,0.0015074515202651362,0.9692567567655326,0.9390178133307597,0.9390178133307597,0.0023576809931655355,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,49,False,True,-13,0.9999999710016496,0.03020678155110713,0.9692235078714253,0.0023431330464876903,0.0015401854652634806,0.9692235078714253,0.9390167263203182,0.9390167263203182,0.0023431330464876903,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,22,50,False,True,-13,0.9999999710016496,0.0302181869063278,0.9692353151600338,0.0023482453861367004,0.0015285435912137059,0.9692353151600338,0.939017128253706,0.939017128253706,0.0023482453861367004,False
