toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,10,True,True,-25,0.9999999884806363,0.9218007331068849,0.9300240234735881,0.01575671119319457,0.008328439443461311,0.9300240234735881,0.008223290366703218,0.008223290366703218,0.01575671119319457,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,11,True,True,-25,0.9999999884806363,0.9219149056362692,0.93012156038203,0.01572032089562089,0.008359072661490528,0.93012156038203,0.008206654745760766,0.008206654745760766,0.01572032089562089,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,12,True,True,-25,0.9999999884806363,0.9219529738283262,0.9301540807542585,0.015708219998221615,0.008369305578427655,0.9301540807542585,0.008201106925932344,0.008201106925932344,0.015708219998221615,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,13,True,True,-25,0.9999999884806363,0.9218960273753428,0.9301054331247458,0.015726327865913426,0.00835400159463071,0.9301054331247458,0.008209405749402987,0.008209405749402987,0.015726327865913426,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,14,True,True,-25,0.9999999884806363,0.9219981537268745,0.9301926757326925,0.015693879699745023,0.008381462343106477,0.9301926757326925,0.008194522005817939,0.008194522005817939,0.015693879699745023,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,15,True,True,-25,0.9999999884806363,0.9220038364475185,0.9301975301505119,0.015692077612802537,0.008382992351088626,0.9301975301505119,0.008193693702993388,0.008193693702993388,0.015692077612802537,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,16,True,True,-25,0.9999999884806363,0.9220668693480475,0.9302513747047716,0.015672113336735145,0.008399977124301133,0.9302513747047716,0.008184505356724103,0.008184505356724103,0.015672113336735145,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,17,True,True,-25,0.9999999884806363,0.9219111503076356,0.9301183523028568,0.015721515503035077,0.008358063721982861,0.9301183523028568,0.00820720199522118,0.00820720199522118,0.015721515503035077,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,18,True,True,-25,0.9999999884806363,0.921815150202686,0.9300363401745981,0.01575210794748678,0.008332302897820465,0.9300363401745981,0.008221189971912124,0.008221189971912124,0.01575210794748678,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,19,True,True,-25,0.9999999884806363,0.9219084048069686,0.9301160068900899,0.01572238897464333,0.008357326149946826,0.9301160068900899,0.008207602083121324,0.008207602083121324,0.01572238897464333,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,20,True,True,-25,0.9999999884806363,0.9219297969389164,0.930134281582377,0.015715585388434226,0.008363074394398744,0.930134281582377,0.008204484643460574,0.008204484643460574,0.015715585388434226,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,21,True,True,-25,0.9999999884806363,0.921926582848308,0.9301315358864681,0.015716607273488677,0.00836221055108426,0.9301315358864681,0.008204953038160157,0.008204953038160157,0.015716607273488677,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,22,True,True,-25,0.9999999884806363,0.9219304226738547,0.9301348161274982,0.015715386456378655,0.008363242579474132,0.9301348161274982,0.008204393453643433,0.008204393453643433,0.015715386456378655,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,23,True,True,-25,0.9999999884806363,0.9219484954590499,0.9301502550618596,0.01570964270810917,0.008368101282086713,0.9301502550618596,0.008201759602809666,0.008201759602809666,0.01570964270810917,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,24,True,True,-25,0.9999999884806363,0.9219614037561781,0.930161282085858,0.015705542552309767,0.00837157285694331,0.930161282085858,0.008199878329679944,0.008199878329679944,0.015705542552309767,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,25,True,True,-25,0.9999999884806363,0.9220370994805466,0.930225944589927,0.015681536673169877,0.00839195220313926,0.930225944589927,0.00818884510938045,0.00818884510938045,0.015681536673169877,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,26,True,True,-25,0.9999999884806363,0.9219750344852733,0.9301729261877364,0.015701214967459236,0.008375239894492792,0.9301729261877364,0.0081978917024631,0.0081978917024631,0.015701214967459236,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,27,True,True,-25,0.9999999884806363,0.9219182625014479,0.9301244280599306,0.0157192531778817,0.008359974624176042,0.9301244280599306,0.008206165558482637,0.008206165558482637,0.0157192531778817,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,28,True,True,-25,0.9999999884806363,0.9219393956645417,0.9301424814475625,0.015712534271650886,0.00836565462052359,0.9301424814475625,0.008203085783020758,0.008203085783020758,0.015712534271650886,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,29,True,True,-25,0.9999999884806363,0.9219280050305529,0.9301327508122246,0.0157161550917908,0.008362592779253495,0.9301327508122246,0.00820474578167163,0.00820474578167163,0.0157161550917908,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,30,True,True,-25,0.9999999884806363,0.9218830358256801,0.9300943346719146,0.01573046404385495,0.008350513166496555,0.9300943346719146,0.008211298846234505,0.008211298846234505,0.01573046404385495,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,31,True,True,-25,0.9999999884806363,0.9221052092840285,0.9302841250975039,0.01565999205402971,0.00841032054314799,0.9302841250975039,0.008178915813475407,0.008178915813475407,0.01565999205402971,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,32,True,True,-25,0.9999999884806363,0.9218422525618543,0.9300594938456479,0.01574346072401758,0.008339569441379261,0.9300594938456479,0.008217241283793641,0.008217241283793641,0.01574346072401758,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,33,True,True,-25,0.9999999884806363,0.9218474069445964,0.9300638972283778,0.015741817110159203,0.008340951956915449,0.9300638972283778,0.008216490283781352,0.008216490283781352,0.015741817110159203,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,34,True,True,-25,0.9999999884806363,0.9219220743390274,0.9301276844033028,0.01571804090107249,0.008360998923353315,0.9301276844033028,0.008205610064275448,0.008205610064275448,0.01571804090107249,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,35,True,True,-25,0.9999999884806363,0.9219929678400003,0.9301882457208205,0.015695524551041683,0.008380066283324597,0.9301882457208205,0.008195277880820195,0.008195277880820195,0.015695524551041683,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,36,True,True,-25,0.9999999884806363,0.9219879236621139,0.9301839367535895,0.015697124747064358,0.008378708538297605,0.9301839367535895,0.008196013091475551,0.008196013091475551,0.015697124747064358,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,37,True,True,-25,0.9999999884806363,0.9218785387350102,0.930090492871958,0.015731896245192244,0.008349305887134083,0.930090492871958,0.008211954136947752,0.008211954136947752,0.015731896245192244,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,38,True,True,-25,0.9999999884806363,0.922024361416226,0.9302150633400036,0.015685571841274747,0.008388520193586452,0.9302150633400036,0.008190701923777577,0.008190701923777577,0.015685571841274747,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,39,True,True,-25,0.9999999884806363,0.9219700174360203,0.9301686403623041,0.01570280757336739,0.008373890031822004,0.9301686403623041,0.008198622926283816,0.008198622926283816,0.01570280757336739,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,40,True,True,-25,0.9999999884806363,0.9219969460890495,0.9301916441164041,0.01569426270921007,0.008381137227107503,0.9301916441164041,0.008194698027354619,0.008194698027354619,0.01569426270921007,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,41,True,True,-25,0.9999999884806363,0.9220365315005354,0.9302254594050284,0.015681716558904303,0.008391799150484963,0.9302254594050284,0.008188927904492993,0.008188927904492993,0.015681716558904303,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,42,True,True,-25,0.9999999884806363,0.9218018729064592,0.9300249972210468,0.015756347180899584,0.008328744833643754,0.9300249972210468,0.008223124314587604,0.008223124314587604,0.015756347180899584,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,43,True,True,-25,0.9999999884806363,0.9218618144175862,0.930076205463125,0.015737224481794522,0.008344817277595711,0.930076205463125,0.008214391045538783,0.008214391045538783,0.015737224481794522,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,44,True,True,-25,0.9999999884806363,0.922027031348378,0.9302173440838081,0.015684725907061808,0.00838923946585922,0.9302173440838081,0.008190312735430028,0.008190312735430028,0.015684725907061808,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,45,True,True,-25,0.9999999884806363,0.9219787295315122,0.9301760826833083,0.015700042198402125,0.008376234169491691,0.9301760826833083,0.00819735315179615,0.00819735315179615,0.015700042198402125,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,46,True,True,-25,0.9999999884806363,0.9219104105978758,0.9301177203875225,0.015721750830799033,0.008357864995923394,0.9301177203875225,0.008207309789646677,0.008207309789646677,0.015721750830799033,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,47,True,True,-25,0.9999999884806363,0.9219876963102898,0.9301837425390547,0.015697196878077142,0.008378647345703552,0.9301837425390547,0.008196046228764908,0.008196046228764908,0.015697196878077142,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,48,True,True,-25,0.9999999884806363,0.9221392321163993,0.930313187326117,0.015649249629581773,0.008419507072752408,0.930313187326117,0.008173955209717754,0.008173955209717754,0.015649249629581773,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,49,True,True,-25,0.9999999884806363,0.9218903216364047,0.9301005588197032,0.015728144193725684,0.008352469381061775,0.9301005588197032,0.008210237183298497,0.008210237183298497,0.015728144193725684,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,50,True,True,-25,0.9999999884806363,0.9218090817084317,0.9300311557950943,0.015754045277788817,0.008330676511053426,0.9300311557950943,0.008222074086662645,0.008222074086662645,0.015754045277788817,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,51,True,True,-25,0.9999999884806363,0.9221044716311102,0.9302834949913485,0.015660225107587307,0.008410121449883467,0.9302834949913485,0.008179023360238347,0.008179023360238347,0.015660225107587307,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,52,True,True,-25,0.9999999884806363,0.9219653838064727,0.9301646820658653,0.015704278719554675,0.008372643474715693,0.9301646820658653,0.008199298259392584,0.008199298259392584,0.015704278719554675,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,53,True,True,-25,0.9999999884806363,0.921966066078004,0.9301652648995207,0.0157040620877129,0.008372827013347885,0.9301652648995207,0.008199198821516651,0.008199198821516651,0.0157040620877129,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,54,True,True,-25,0.9999999884806363,0.9219689372308851,0.930167717593477,0.015703150509549214,0.008373599418409483,0.930167717593477,0.008198780362591918,0.008198780362591918,0.015703150509549214,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,55,True,True,-25,0.9999999884806363,0.9218007616021004,0.9300240478174737,0.015756702092637492,0.008328447078171392,0.9300240478174737,0.008223286215373271,0.008223286215373271,0.015756702092637492,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,56,True,True,-25,0.9999999884806363,0.9219728173635415,0.9301710322077181,0.015701918732774534,0.008374643346534223,0.9301710322077181,0.008198214844176599,0.008198214844176599,0.015701918732774534,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,57,True,True,-25,0.9999999884806363,0.9220262928667424,0.9302167132487803,0.01568495987754517,0.008389040516398055,0.9302167132487803,0.008190420382037877,0.008190420382037877,0.01568495987754517,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,58,True,True,-25,0.9999999884806363,0.921906185566893,0.9301141110466172,0.015723095080296737,0.008356729992499635,0.9301141110466172,0.008207925479724265,0.008207925479724265,0.015723095080296737,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,59,True,True,-25,0.9999999884806363,0.9218595936964562,0.930074308316701,0.015737932222604754,0.008344221400513054,0.930074308316701,0.008214714620244812,0.008214714620244812,0.015737932222604754,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,60,True,True,-25,0.9999999884806363,0.9220591903093357,0.9302448151217091,0.01567454309323968,0.008397906581601403,0.9302448151217091,0.008185624812373393,0.008185624812373393,0.01567454309323968,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,37,61,True,True,-25,0.9999999884806363,0.9220134249880673,0.930205721056535,0.015689037752608572,0.008385574427334265,0.930205721056535,0.00819229606846772,0.00819229606846772,0.015689037752608572,False
