toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,22,True,True,-38,0.9999999864546987,0.8378494539180297,0.8558944512719575,0.026443644673817098,0.003962304973738695,0.8558944512719575,0.01804499735392784,0.01804499735392784,0.026443644673817098,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,23,True,True,-38,0.9999999864546987,0.8379333397568358,0.8559660577818924,0.02639050576252118,0.00394419256121745,0.8559660577818924,0.01803271802505657,0.01803271802505657,0.02639050576252118,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,24,True,True,-38,0.9999999864546987,0.8378713913777988,0.8559131778432011,0.026429743821493514,0.003957520686104696,0.8559131778432011,0.018041786465402332,0.018041786465402332,0.026429743821493514,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,25,True,True,-38,0.9999999864546987,0.8379342432204719,0.8559668289756115,0.026389933684811396,0.003944000179495392,0.8559668289756115,0.018032585755139552,0.018032585755139552,0.026389933684811396,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,26,True,True,-38,0.9999999864546987,0.8378951942405161,0.8559334965076761,0.0264146643004474,0.00395236764763515,0.8559334965076761,0.018038302267160078,0.018038302267160078,0.0264146643004474,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,27,True,True,-38,0.9999999864546987,0.8378336707502075,0.8558809780637006,0.026453647643576213,0.003965767841671208,0.8558809780637006,0.018047307313493022,0.018047307313493022,0.026453647643576213,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,28,True,True,-38,0.9999999864546987,0.8378031016662083,0.8558548825819076,0.026473025914167097,0.003972524008986708,0.8558548825819076,0.018051780915699256,0.018051780915699256,0.026473025914167097,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,29,True,True,-38,0.9999999864546987,0.8378137685265313,0.8558639884655973,0.02646626335361224,0.003970159130345352,0.8558639884655973,0.01805021993906597,0.01805021993906597,0.02646626335361224,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,30,True,True,-38,0.9999999864546987,0.837891970254957,0.8559307444573431,0.026416706545666153,0.003953063277665038,0.8559307444573431,0.018038774202386088,0.018038774202386088,0.026416706545666153,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,31,True,True,-38,0.9999999864546987,0.8378470352372626,0.8558923865876512,0.0264451774724701,0.003962834513032792,0.8558923865876512,0.01804535135038865,0.01804535135038865,0.0264451774724701,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,32,True,True,-38,0.9999999864546987,0.8378517504090588,0.8558964116473569,0.02644218934425294,0.003961802563707646,0.8558964116473569,0.018044661238298065,0.018044661238298065,0.02644218934425294,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,33,True,True,-38,0.9999999864546987,0.8377899045578712,0.8558436166431512,0.02648139356647568,0.003975460751255044,0.8558436166431512,0.01805371208528006,0.01805371208528006,0.02648139356647568,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,34,True,True,-38,0.9999999864546987,0.8377654259039804,0.8558227197822157,0.026496917139855893,0.003980939807046488,0.8558227197822157,0.018057293878235292,0.018057293878235292,0.026496917139855893,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,35,True,True,-38,0.9999999864546987,0.8377898067974175,0.8558435331879235,0.026481455555679052,0.003975482550739141,0.8558435331879235,0.018053726390505953,0.018053726390505953,0.026481455555679052,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,36,True,True,-38,0.9999999864546987,0.8378396690276702,0.8558860984729749,0.02644984590725055,0.003964449761118412,0.8558860984729749,0.018046429445304768,0.018046429445304768,0.02644984590725055,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,37,True,True,-38,0.9999999864546987,0.8378163587669694,0.8558661996442867,0.02646462130242999,0.0039695860553306634,0.8558661996442867,0.018049840877317314,0.018049840877317314,0.02646462130242999,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,38,True,True,-38,0.9999999864546987,0.8378491118846053,0.8558941592984928,0.026443861429613986,0.003962379832842174,0.8558941592984928,0.01804504741388746,0.01804504741388746,0.026443861429613986,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,39,True,True,-38,0.9999999864546987,0.8378511152127398,0.8558958694189742,0.026442591876855964,0.003961941490672501,0.8558958694189742,0.018044754206234415,0.018044754206234415,0.026442591876855964,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,40,True,True,-38,0.9999999864546987,0.8378522145893751,0.8558968078896706,0.026441895188405094,0.00396170105829906,0.8558968078896706,0.01804459330029551,0.01804459330029551,0.026441895188405094,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,41,True,True,-38,0.9999999864546987,0.8379132790951621,0.8559489339564827,0.026403209574841192,0.00394847906155691,0.8559489339564827,0.018035654861320638,0.018035654861320638,0.026403209574841192,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,42,True,True,-38,0.9999999864546987,0.837959464868536,0.85598835792641,0.026373965249815442,0.003938652809557147,0.85598835792641,0.01802889305787403,0.01802889305787403,0.026373965249815442,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,43,True,True,-38,0.9999999864546987,0.8378274401199721,0.8558756592877342,0.026457596880878974,0.003967139629383084,0.8558756592877342,0.018048219167762114,0.018048219167762114,0.026457596880878974,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,44,True,True,-38,0.9999999864546987,0.8378120090938106,0.8558624865103489,0.026467378747977586,0.003970548659500028,0.8558624865103489,0.018050477416538313,0.018050477416538313,0.026467378747977586,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,45,True,True,-38,0.9999999864546987,0.8378040547481984,0.8558556961932993,0.026472421652151242,0.003972312386894497,0.8558556961932993,0.018051641445100852,0.018051641445100852,0.026472421652151242,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,46,True,True,-38,0.9999999864546987,0.8378722463398305,0.8559139076632449,0.02642920212785506,0.00395733491012582,0.8559139076632449,0.01804166132341445,0.01804166132341445,0.02642920212785506,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,47,True,True,-38,0.9999999864546987,0.8378216979498971,0.8558707574680374,0.026461236723165037,0.0039684062618929065,0.8558707574680374,0.018049059518140287,0.018049059518140287,0.026461236723165037,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,48,True,True,-38,0.9999999864546987,0.837905183294519,0.8559420233046783,0.02640833710602698,0.003950216970713543,0.8559420233046783,0.01803684001015926,0.01803684001015926,0.02640833710602698,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,49,True,True,-38,0.9999999864546987,0.8378288328703247,0.8558768482104572,0.02645671407597239,0.003966832755656022,0.8558768482104572,0.01804801534013245,0.01804801534013245,0.02645671407597239,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,50,True,True,-38,0.9999999864546987,0.8378448974836502,0.8558905617116966,0.026446532268239276,0.0039633028862634334,0.8558905617116966,0.018045664228046432,0.018045664228046432,0.026446532268239276,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,51,True,True,-38,0.9999999864546987,0.8378758981971707,0.8559170249889035,0.026426888405842747,0.003956541968176835,0.8559170249889035,0.018041126791732864,0.018041126791732864,0.026426888405842747,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,52,True,True,-38,0.9999999864546987,0.8378510663513792,0.8558958277090001,0.026442622841072128,0.003961952178550403,0.8558958277090001,0.018044761357620898,0.018044761357620898,0.026442622841072128,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,53,True,True,-38,0.9999999864546987,0.8378241658867631,0.8558728642313829,0.026459672324389102,0.003967861593214274,0.8558728642313829,0.01804869834461975,0.01804869834461975,0.026459672324389102,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,54,True,True,-38,0.9999999864546987,0.8378302500423404,0.8558780579797363,0.026455815803481227,0.003966520639304979,0.8558780579797363,0.01804780793739591,0.01804780793739591,0.026455815803481227,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,55,True,True,-38,0.9999999864546987,0.837874408151827,0.855915753046126,0.026427832449952785,0.003956865394830133,0.855915753046126,0.018041344894298983,0.018041344894298983,0.026427832449952785,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,56,True,True,-38,0.9999999864546987,0.837866774503153,0.8559092367404787,0.026432669095562286,0.003958524776825895,0.8559092367404787,0.01804246223732575,0.01804246223732575,0.026432669095562286,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,57,True,True,-38,0.9999999864546987,0.8378736631239032,0.8559151170698274,0.02642830448047375,0.003957027167546226,0.8559151170698274,0.018041453945924157,0.018041453945924157,0.02642830448047375,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,58,True,True,-38,0.9999999864546987,0.8378008044707015,0.8558529215478327,0.026474482378451764,0.003973034336129957,0.8558529215478327,0.01805211707713117,0.01805211707713117,0.026474482378451764,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,59,True,True,-38,0.9999999864546987,0.8378219911721289,0.855871007778433,0.026461050850766017,0.003968341526203425,0.855871007778433,0.01804901660630409,0.01804901660630409,0.026461050850766017,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,60,True,True,-38,0.9999999864546987,0.837859677933678,0.855903178874548,0.026437165772657166,0.003960071062526629,0.855903178874548,0.01804350094087004,0.01804350094087004,0.026437165772657166,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,61,True,True,-38,0.9999999864546987,0.8378591404869065,0.8559027200911938,0.026437506333598995,0.003960188311129365,0.8559027200911938,0.018043579604287374,0.018043579604287374,0.026437506333598995,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,62,True,True,-38,0.9999999864546987,0.8377854441758593,0.8558398089410477,0.026484221922581153,0.003976456038417598,0.8558398089410477,0.018054364765188402,0.018054364765188402,0.026484221922581153,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,63,True,True,-38,0.9999999864546987,0.8378360529853193,0.8558830116528569,0.026452137745276345,0.003965244062115501,0.8558830116528569,0.018046958667537583,0.018046958667537583,0.026452137745276345,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,64,True,True,-38,0.9999999864546987,0.83784884314354,0.8558939298902868,0.02644403173857399,0.00396243865654264,0.8558939298902868,0.018045086746746763,0.018045086746746763,0.02644403173857399,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,65,True,True,-38,0.9999999864546987,0.8378744570059948,0.8559157947493755,0.026427801497328915,0.003956854788166327,0.8559157947493755,0.01804133774338068,0.01804133774338068,0.026427801497328915,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,66,True,True,-38,0.9999999864546987,0.837777965116997,0.8558334242568979,0.026488964715023523,0.003978127993525626,0.8558334242568979,0.01805545913990092,0.01805545913990092,0.026488964715023523,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,67,True,True,-38,0.9999999864546987,0.8377754720190465,0.8558312959556014,0.026490545771915383,0.003978686186889513,0.8558312959556014,0.018055823936554916,0.018055823936554916,0.026490545771915383,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,68,True,True,-38,0.9999999864546987,0.8378246301478232,0.8558732605491881,0.02645937803846164,0.0039677591789976825,0.8558732605491881,0.01804863040136495,0.01804863040136495,0.02645937803846164,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,69,True,True,-38,0.9999999864546987,0.8378052766398101,0.8558567392769959,0.02647164697074522,0.003972041170378136,0.8558567392769959,0.018051462637185822,0.018051462637185822,0.02647164697074522,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,70,True,True,-38,0.9999999864546987,0.8378348068975703,0.8558819479334712,0.02645292753104311,0.003965517988898807,0.8558819479334712,0.018047141035900882,0.018047141035900882,0.02645292753104311,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,71,True,True,-38,0.9999999864546987,0.8378652599435588,0.8559079438645865,0.026433628756481743,0.003958854491971871,0.8559079438645865,0.018042683921027702,0.018042683921027702,0.026433628756481743,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,72,True,True,-38,0.9999999864546987,0.8378217468203066,0.8558707991864718,0.02646120574437121,0.003968395472188501,0.8558707991864718,0.018049052366165164,0.018049052366165164,0.02646120574437121,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,47,73,True,True,-38,0.9999999864546987,0.8378296636278696,0.8558775573869877,0.0264561874999692,0.0039666497736318045,0.8558775573869877,0.018047893759118083,0.018047893759118083,0.0264561874999692,False
