toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,40,False,True,-23,0.999999948465511,0.04715504501539889,0.9556060046978496,0.001425384725624492,0.001055085676547659,0.9556060046978496,0.9084509596824507,0.9084509596824507,0.001425384725624492,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,41,False,True,-23,0.999999948465511,0.04715709476741153,0.95560777038339,0.001430963787247844,0.001056012128656855,0.95560777038339,0.9084506756159785,0.9084506756159785,0.001430963787247844,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,42,False,True,-23,0.999999948465511,0.04715620517518242,0.9556070044695749,0.0014285383700443962,0.0010556013425168887,0.9556070044695749,0.9084507992943925,0.9084507992943925,0.0014285383700443962,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,43,False,True,-23,0.999999948465511,0.04715521728047713,0.9556061532128297,0.001425852311005008,0.001055160806760809,0.9556061532128297,0.9084509359323526,0.9084509359323526,0.001425852311005008,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,44,False,True,-23,0.999999948465511,0.0471454941694933,0.9555977350189078,0.0013998419843513114,0.0010517118538324569,0.9555977350189078,0.9084522408494144,0.9084522408494144,0.0013998419843513114,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,45,False,True,-23,0.999999948465511,0.04714885046018053,0.9556006490834739,0.0014087312385456718,0.0010527193336834185,0.9556006490834739,0.9084517986232933,0.9084517986232933,0.0014087312385456718,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,46,False,True,-23,0.999999948465511,0.04715383680957218,0.9556049624295401,0.0014221119547763558,0.0010545728611470835,0.9556049624295401,0.9084511256199679,0.9084511256199679,0.0014221119547763558,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,47,False,True,-23,0.999999948465511,0.047151030398672585,0.9556025371450543,0.0014145557776652905,0.0010534774212070323,0.9556025371450543,0.9084515067463816,0.9084515067463816,0.0014145557776652905,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,48,False,True,-23,0.999999948465511,0.04715165495705629,0.9556030774071635,0.0014162317961757367,0.001053709598082841,0.9556030774071635,0.9084514224501072,0.9084514224501072,0.0014162317961757367,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,49,False,True,-23,0.999999948465511,0.04715505447276474,0.9556060128519211,0.0014254103899256658,0.0010550897881795936,0.9556060128519211,0.9084509583791565,0.9084509583791565,0.0014254103899256658,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,50,False,True,-23,0.999999948465511,0.04715096026419445,0.955602476457889,0.0014143677711822538,0.0010534517650877965,0.955602476457889,0.9084515161936946,0.9084515161936946,0.0014143677711822538,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,51,False,True,-23,0.999999948465511,0.04715603216253833,0.955606855440488,0.0014280673913150176,0.001055523000110113,0.955606855440488,0.9084508232779496,0.9084508232779496,0.0014280673913150176,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,52,False,True,-23,0.999999948465511,0.04715143506130841,0.9556028872247531,0.0014156413332608005,0.0010536270931866465,0.9556028872247531,0.9084514521634447,0.9084514521634447,0.0014156413332608005,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,53,False,True,-23,0.999999948465511,0.04715411162395493,0.9556051995983827,0.001422855333794234,0.001054687330629503,0.9556051995983827,0.9084510879744279,0.9084510879744279,0.001422855333794234,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,54,False,True,-23,0.999999948465511,0.047145330685176075,0.9555975928532225,0.001399411452191446,0.0010516677459102332,0.9555975928532225,0.9084522621680464,0.9084522621680464,0.001399411452191446,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,55,False,True,-23,0.999999948465511,0.04714907078920885,0.955600840078158,0.0014093181274565116,0.0010527922538630472,0.955600840078158,0.9084517692889492,0.9084517692889492,0.0014093181274565116,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,56,False,True,-23,0.999999948465511,0.047148401780289104,0.9556002600247446,0.0014075373558126803,0.0010525734163895541,0.9556002600247446,0.9084518582444555,0.9084518582444555,0.0014075373558126803,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,57,False,True,-23,0.999999948465511,0.047150504440825025,0.9556020819431759,0.0014131468579694564,0.0010532870680779944,0.9556020819431759,0.9084515775023508,0.9084515775023508,0.0014131468579694564,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,58,False,True,-23,0.999999948465511,0.0471469512288796,0.955599001163079,0.0014036892667111617,0.0010521253737185879,0.955599001163079,0.9084520499341995,0.9084520499341995,0.0014036892667111617,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,59,False,True,-23,0.999999948465511,0.047148077786785696,0.9555999789875124,0.0014066763042401324,0.0010524702005709717,0.9555999789875124,0.9084519012007267,0.9084519012007267,0.0014066763042401324,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,60,False,True,-23,0.999999948465511,0.04715799416209601,0.9556085441240023,0.0014334222814515595,0.0010564409787480243,0.9556085441240023,0.9084505499619063,0.9084505499619063,0.0014334222814515595,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,61,False,True,-23,0.999999948465511,0.04715974388465876,0.9556100476306856,0.001438223276691947,0.0010573141576346267,0.9556100476306856,0.9084503037460269,0.9084503037460269,0.001438223276691947,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,62,False,True,-23,0.999999948465511,0.04715376524152626,0.9556049006557865,0.0014219184619053019,0.0010545432609424866,0.9556049006557865,0.9084511354142603,0.9084511354142603,0.0014219184619053019,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,63,False,True,-23,0.999999948465511,0.047155351047875924,0.9556062685221562,0.001426215564694067,0.00105521949307048,0.9556062685221562,0.9084509174742803,0.9084509174742803,0.001426215564694067,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,64,False,True,-23,0.999999948465511,0.0471522418955307,0.9556035848541862,0.001417809787491461,0.0010539338560416553,0.9556035848541862,0.9084513429586555,0.9084513429586555,0.001417809787491461,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,65,False,True,-23,0.999999948465511,0.047150781565558776,0.955602321813396,0.001413888925454896,0.0010533867747546618,0.955602321813396,0.9084515402478373,0.9084515402478373,0.001413888925454896,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,66,False,True,-23,0.999999948465511,0.04715349046732993,0.9556046634488242,0.001421175962216076,0.0010544304234017408,0.9556046634488242,0.9084511729814942,0.9084511729814942,0.001421175962216076,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,67,False,True,-23,0.999999948465511,0.04715052669051571,0.9556021012039672,0.0014132064132890594,0.001053295024793905,0.9556021012039672,0.9084515745134515,0.9084515745134515,0.0014132064132890594,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,68,False,True,-23,0.999999948465511,0.04714892861735842,0.9556007168391745,0.0014089393785966426,0.0010527451052193093,0.9556007168391745,0.908451788221816,0.908451788221816,0.0014089393785966426,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,69,False,True,-23,0.999999948465511,0.0471521271949521,0.9556034857087352,0.001417501191246892,0.001053889569467406,0.9556034857087352,0.9084513585137831,0.9084513585137831,0.001417501191246892,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,70,False,True,-23,0.999999948465511,0.04715391648220473,0.9556050311941359,0.0014223274081482295,0.001054605915611669,0.9556050311941359,0.9084511147119312,0.9084511147119312,0.0014223274081482295,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,71,False,True,-23,0.999999948465511,0.047151559171731604,0.9556029945693577,0.0014159745449558703,0.0010536735579859554,0.9556029945693577,0.9084514353976261,0.9084514353976261,0.0014159745449558703,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,72,False,True,-23,0.999999948465511,0.04714237781598636,0.955595021481216,0.0013916751550263333,0.0010509508466094565,0.955595021481216,0.9084526436652296,0.9084526436652296,0.0013916751550263333,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,73,False,True,-23,0.999999948465511,0.04715401303822414,0.9556051145240947,0.00142258858696099,0.0010546461189799448,0.9556051145240947,0.9084511014858705,0.9084511014858705,0.00142258858696099,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,74,False,True,-23,0.999999948465511,0.047148912446695355,0.9556007028209553,0.0014088963103591093,0.0010527397645010447,0.9556007028209553,0.9084517903742599,0.9084517903742599,0.0014088963103591093,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,75,False,True,-23,0.999999948465511,0.04715597945025565,0.9556068100308099,0.0014279239441481316,0.0010554992316742786,0.9556068100308099,0.9084508305805543,0.9084508305805543,0.0014279239441481316,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,76,False,True,-23,0.999999948465511,0.047156978479580385,0.9556076702971132,0.0014306463799068916,0.001055957673256776,0.9556076702971132,0.9084506918175329,0.9084506918175329,0.0014306463799068916,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,77,False,True,-23,0.999999948465511,0.04715532942839115,0.9556062498867904,0.0014261568459349298,0.0010552099876939996,0.9556062498867904,0.9084509204583993,0.9084509204583993,0.0014261568459349298,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,78,False,True,-23,0.999999948465511,0.04715735981677081,0.9556079984668167,0.001431687637625718,0.0010561370965607557,0.9556079984668167,0.9084506386500458,0.9084506386500458,0.001431687637625718,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,79,False,True,-23,0.999999948465511,0.04716001329115296,0.955610278920456,0.0014389646024287276,0.0010574531518254607,0.955610278920456,0.9084502656293031,0.9084502656293031,0.0014389646024287276,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,80,False,True,-23,0.999999948465511,0.04715759175922455,0.9556081980168034,0.0014323215271110858,0.0010562474241310308,0.9556081980168034,0.9084506062575789,0.9084506062575789,0.0014323215271110858,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,81,False,True,-23,0.999999948465511,0.047156393070388165,0.9556071662922981,0.0014290501319159858,0.0010556869958362996,0.9556071662922981,0.9084507732219099,0.9084507732219099,0.0014290501319159858,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,82,False,True,-23,0.999999948465511,0.04715896494351926,0.9556093785872422,0.001436083026981165,0.001056919104868636,0.9556093785872422,0.9084504136437229,0.9084504136437229,0.001436083026981165,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,83,False,True,-23,0.999999948465511,0.047155059876990764,0.9556060175113748,0.0014254250556086465,0.0010550921383701956,0.9556060175113748,0.908450957634384,0.908450957634384,0.0014254250556086465,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,84,False,True,-23,0.999999948465511,0.047140959850003585,0.9555937843063156,0.0013879874486182966,0.0010506604894223877,0.9555937843063156,0.908452824456312,0.908452824456312,0.0013879874486182966,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,85,False,True,-23,0.999999948465511,0.04713123729916034,0.9555852591224572,0.0013631954586109211,0.0010496197243808206,0.9555852591224572,0.9084540218232968,0.9084540218232968,0.0013631954586109211,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,86,False,True,-23,0.999999948465511,0.04714448182589677,0.9555968543542992,0.0013971797180176292,0.001051446164066085,0.9555968543542992,0.9084523725284024,0.9084523725284024,0.0013971797180176292,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,87,False,True,-23,0.999999948465511,0.04715213664067195,0.9556034938738541,0.0014175266004140547,0.001053893208045166,0.9556034938738541,0.9084513572331822,0.9084513572331822,0.0014175266004140547,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,88,False,True,-23,0.999999948465511,0.04715227225837961,0.9556036110976871,0.0014178914952878133,0.0010539456168406696,0.9556036110976871,0.9084513388393075,0.9084513388393075,0.0014178914952878133,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,89,False,True,-23,0.999999948465511,0.04715297138640605,0.9556042151791575,0.0014197749659193629,0.0010542207601524991,0.9556042151791575,0.9084512437927514,0.9084512437927514,0.0014197749659193629,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,90,False,True,-23,0.999999948465511,0.04715104253754358,0.9556025476484018,0.001414588321945909,0.0010534818702993061,0.9556025476484018,0.9084515051108583,0.9084515051108583,0.001414588321945909,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,91,False,True,-23,0.999999948465511,0.047152972736273835,0.9556042163451484,0.0014197786063607038,0.0010542212994406994,0.9556042163451484,0.9084512436088745,0.9084512436088745,0.0014197786063607038,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,92,False,True,-23,0.999999948465511,0.04715358835620089,0.9556047479609152,0.001421440409050891,0.0010544704750065493,0.9556047479609152,0.9084511596047143,0.9084511596047143,0.001421440409050891,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,33,93,False,True,-23,0.999999948465511,0.047153394607667924,0.9556045806815389,0.0014209170726624705,0.001054391359780851,0.9556045806815389,0.908451186073871,0.908451186073871,0.0014209170726624705,False
