label,toy,scenario,seed,metric,value
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,final_mean_reputation,1.3031845734051352e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,4,final_reputation_dispersion,1.391329611624306e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,domain_payoff_variance,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,final_mean_reputation,1.4137740770497366e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_imitation_none,5,final_reputation_dispersion,1.466194717386839e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,domain_payoff_variance,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,final_mean_policy_action_probability,0.00635775551199913
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,final_mean_reputation,0.0086763887777683
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,1,final_reputation_dispersion,0.018035227992563307
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,domain_payoff_variance,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,final_mean_policy_action_probability,0.006381513085216284
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,final_mean_reputation,0.008286031338087602
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,2,final_reputation_dispersion,0.01736445242279577
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,domain_action_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,domain_exploitation_index,0.00692929292929293
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,domain_largest_action_cluster_fraction,0.01
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,domain_payoff_gini,0.026531778425655978
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,domain_payoff_variance,0.006062559999999999
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,final_action_rate,0.01
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,final_mean_payoff,0.006000000000000001
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,final_mean_policy_action_probability,0.005623038858175278
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,final_mean_reputation,0.005914966529966259
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,3,final_reputation_dispersion,0.015656123626585382
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,domain_action_components,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,domain_exploitation_index,0.014122448979591834
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,domain_largest_action_cluster_fraction,0.01
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,domain_payoff_gini,0.050557225433526
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,domain_payoff_variance,0.013036159999999996
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,final_action_rate,0.02
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,final_mean_payoff,0.012000000000000004
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,final_mean_policy_action_probability,0.006284404546022415
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,final_mean_reputation,0.01085918966751297
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,4,final_reputation_dispersion,0.021835017453205856
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,domain_action_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,domain_exploitation_index,0.006929292929292927
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,domain_largest_action_cluster_fraction,0.01
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,domain_payoff_gini,0.026531778425655964
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,domain_payoff_variance,0.00606256
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,final_action_rate,0.01
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,final_mean_payoff,0.006000000000000002
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,final_mean_policy_action_probability,0.006172697991132736
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,final_mean_reputation,0.010073772208747545
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_output_average,5,final_reputation_dispersion,0.021010196253572984
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_action_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_exploitation_index,0.006929292929292929
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_largest_action_cluster_fraction,0.01
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_payoff_gini,0.026531778425655964
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_payoff_variance,0.006062559999999999
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,final_action_rate,0.01
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,final_mean_payoff,0.006000000000000002
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,final_mean_policy_action_probability,0.006723141763359308
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,final_mean_reputation,0.009843473008993315
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,1,final_reputation_dispersion,0.019937487947730287
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_payoff_variance,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,final_mean_policy_action_probability,0.007118128705769777
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,final_mean_reputation,0.010315814461055072
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,2,final_reputation_dispersion,0.01898715511977284
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_neural_reputation_observation_output_average,3,domain_action_components,0.0
