toy,scenario,training_backend,device,agent_count,epochs,seed,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,cache_refresh,0.005552580114454031
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,post_local_readout,0.0007034940645098686
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,local_step,0.18920178106054664
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,select_peers,0.00046362902503460646
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,social_distillation,0.16698187310248613
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,social_step,0.16707742493599653
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,sample_actions,5.24008646607399e-06
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,commit_actions,3.831298090517521e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,post_step_state_policy,0.0001056100009009242
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,update_payoff_ema,0.00011644000187516212
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,update_reputation_ema,5.9132929891347885e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,mobility_swaps,9.45989741012454e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,finalize_hook_step,3.935408312827349e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,hooked_step_total,0.36025650799274445
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,aggregate_row,0.005207164096646011
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,2,neural_policy,output_average,write_aggregate,0.00010051100980490446
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,sample_revision_mask,2.6460038498044014e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,build_step_context,1.1511961929500103e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,build_observations,0.0023436149349436164
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,policy_readout,0.0015734939370304346
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,decision_selection,0.0022610380547121167
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,local_training,0.1620361750246957
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,cache_refresh,0.006280379951931536
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,post_local_readout,0.0009633870795369148
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,local_step,0.1759303230792284
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,select_peers,0.00041942496318370104
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,social_distillation,0.16095114592462778
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,social_step,0.16104091692250222
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,sample_actions,2.905959263443947e-06
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,commit_actions,9.498093277215958e-06
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,post_step_state_policy,5.989393685013056e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,update_payoff_ema,3.884395118802786e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,update_reputation_ema,2.6691006496548653e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,mobility_swaps,3.697001375257969e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,finalize_hook_step,2.0188046619296074e-05
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,hooked_step_total,0.3395227190339938
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,aggregate_row,0.005038706003688276
toy4,neural_output_average,loop,cpu,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cpu,3,neural_policy,output_average,write_aggregate,0.0001844500657171011
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,0,neural_policy,output_average,make_run_dir,0.0004722160520032048
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,0,neural_policy,output_average,write_metadata,0.003631356987170875
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,0,neural_policy,output_average,initial_state,0.19314396707341075
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,0,neural_policy,output_average,writer_setup,0.0008274799911305308
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,0,neural_policy,output_average,initial_step_result,0.006305458024144173
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,0,neural_policy,output_average,initial_aggregate_row,0.004909540060907602
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,0,neural_policy,output_average,write_initial_aggregate,8.293800055980682e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,sample_revision_mask,2.9406044632196426e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,build_step_context,1.2192991562187672e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,build_observations,0.0022397979628294706
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,policy_readout,0.0005810719449073076
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,decision_selection,0.00181764701846987
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,local_training,0.41781878005713224
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,cache_refresh,0.007505093002691865
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,post_local_readout,0.0016906559467315674
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,local_step,0.432382027967833
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,select_peers,0.0014547379687428474
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,social_distillation,0.3120618829270825
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,social_step,0.3121187509968877
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,sample_actions,6.853020749986172e-06
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,commit_actions,1.2292992323637009e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,post_step_state_policy,3.56379896402359e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,update_payoff_ema,5.6135933846235275e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,update_reputation_ema,2.023903653025627e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,mobility_swaps,2.9074959456920624e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,finalize_hook_step,1.7924001440405846e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,hooked_step_total,0.7478180089965463
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,aggregate_row,0.002890121075324714
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,1,neural_policy,output_average,write_aggregate,6.72780442982912e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,sample_revision_mask,1.7121899873018265e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,build_step_context,9.699026122689247e-06
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,build_observations,0.002038254984654486
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,policy_readout,0.00020824407692998648
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,decision_selection,0.0013698280090466142
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,local_training,0.27931919996626675
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,cache_refresh,0.006300198030658066
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,post_local_readout,0.00048369704745709896
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,local_step,0.29024036100599915
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,select_peers,0.00043330201879143715
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,social_distillation,0.3003449630923569
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,social_step,0.300455643911846
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,sample_actions,1.0168994776904583e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,commit_actions,1.652201171964407e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,post_step_state_policy,4.788092337548733e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,update_payoff_ema,4.168902523815632e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,update_reputation_ema,1.9888044334948063e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,mobility_swaps,3.0677998438477516e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,finalize_hook_step,2.1961983293294907e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,hooked_step_total,0.5929914880543947
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,aggregate_row,0.003464510082267225
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,2,neural_policy,output_average,write_aggregate,7.612491026520729e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,sample_revision_mask,2.0990031771361828e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,build_step_context,1.0519986972212791e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,build_observations,0.0025204099947586656
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,policy_readout,0.000386912957765162
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,decision_selection,0.0014439680380746722
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,local_training,0.3490117259789258
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,cache_refresh,0.007259466918185353
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,post_local_readout,0.0005706120282411575
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,local_step,0.36233869893476367
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,select_peers,0.0005549329798668623
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,social_distillation,0.31900793605018407
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,social_step,0.31907940097153187
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,sample_actions,9.296927601099014e-06
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,commit_actions,3.356405068188906e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,post_step_state_policy,9.988003876060247e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,update_payoff_ema,0.00010340602602809668
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,update_reputation_ema,3.5036937333643436e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,mobility_swaps,5.752895958721638e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,finalize_hook_step,5.364208482205868e-05
toy4,neural_output_average,loop,cuda,256,3,4,toy4_gpu_core_neural_output_average_loop_256_cuda,3,neural_policy,output_average,hooked_step_total,0.6856182959163561
