toy,scenario,training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,build_step_context,1.189298927783966e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,build_observations,0.0006850309437140822
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,policy_readout,0.001112591940909624
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,decision_selection,0.0008906309958547354
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,local_training,0.05166980694048107
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,cache_refresh,0.0024262670194730163
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,post_local_readout,0.002872674958780408
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,local_step,0.06173161300830543
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,select_peers,0.0003178840270265937
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,social_step,0.00010855589061975479
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,sample_actions,6.571994163095951e-06
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,commit_actions,1.2282980605959892e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,post_step_state_policy,5.435303319245577e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,update_payoff_ema,3.663904499262571e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,update_reputation_ema,2.2983993403613567e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,mobility_swaps,4.2862026020884514e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,finalize_hook_step,2.0598992705345154e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,hooked_step_total,0.06374891404993832
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,aggregate_row,0.0017527379095554352
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,1,neural_policy,none,write_aggregate,0.0001586410216987133
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,sample_revision_mask,3.044807817786932e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,build_step_context,1.5900004655122757e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,build_observations,0.0009879759745672345
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,policy_readout,0.0005295049631968141
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,decision_selection,0.0007402249611914158
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,local_training,0.04083205701317638
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,cache_refresh,0.0013988669961690903
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,post_local_readout,0.0007810930255800486
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,local_step,0.046028084005229175
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,select_peers,0.00038474099710583687
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,social_step,9.460002183914185e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,sample_actions,6.261980161070824e-06
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,commit_actions,1.3025011867284775e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,post_step_state_policy,4.4655054807662964e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,update_payoff_ema,3.1871022656559944e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,update_reputation_ema,1.8474995158612728e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,mobility_swaps,3.3383024856448174e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,finalize_hook_step,1.8474995158612728e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,hooked_step_total,0.04761712101753801
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,aggregate_row,0.0010785280028358102
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,2,neural_policy,none,write_aggregate,8.746609091758728e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,sample_revision_mask,2.6450026780366898e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,build_step_context,5.966401658952236e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,build_observations,0.0007010010303929448
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,policy_readout,0.00043595803435891867
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,decision_selection,0.001113343983888626
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,local_training,0.03685741894878447
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,cache_refresh,0.001269038999453187
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,post_local_readout,0.0008195469854399562
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,local_step,0.041739820037037134
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,select_peers,0.0002722269855439663
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,social_step,9.53510170802474e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,sample_actions,5.710986442863941e-06
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,commit_actions,1.352501567453146e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,post_step_state_policy,5.4554082453250885e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,update_payoff_ema,4.6076951548457146e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,update_reputation_ema,1.8866034224629402e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,mobility_swaps,2.9024900868535042e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,finalize_hook_step,2.0298990420997143e-05
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,hooked_step_total,0.04329952201806009
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,aggregate_row,0.0011841990053653717
toy4,neural_none,batched,cuda,64,3,4,2,1,3,toy4_gpu_core_neural_none_batched_64_cuda_repeat02,3,neural_policy,none,write_aggregate,8.027197327464819e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,0,neural_policy,output_average,make_run_dir,0.0003226629924029112
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,0,neural_policy,output_average,write_metadata,0.002642147010192275
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,0,neural_policy,output_average,initial_state,0.03866142395418137
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,0,neural_policy,output_average,writer_setup,0.0006816149689257145
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,0,neural_policy,output_average,initial_step_result,0.003735153004527092
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,0,neural_policy,output_average,initial_aggregate_row,0.0018672459991648793
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,0,neural_policy,output_average,write_initial_aggregate,6.70870067551732e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,sample_revision_mask,2.1491083316504955e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,build_step_context,8.78702849149704e-06
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,build_observations,0.0008679879829287529
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,policy_readout,0.0004353768890723586
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,decision_selection,0.0005494430661201477
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,local_training,0.04131147707812488
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,cache_refresh,0.0010427599772810936
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,post_local_readout,0.0006270200246945024
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,local_step,0.04541578097268939
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,select_peers,0.00023575802333652973
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,social_distillation,0.03683910402469337
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,social_step,0.036897105048410594
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,sample_actions,1.8740538507699966e-06
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,commit_actions,1.381593756377697e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,post_step_state_policy,6.0364953242242336e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,update_payoff_ema,4.0517072193324566e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,update_reputation_ema,1.6682082787156105e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,mobility_swaps,2.957601100206375e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,finalize_hook_step,2.1751970052719116e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,hooked_step_total,0.08434869209304452
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,aggregate_row,0.0013027139939367771
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,1,neural_policy,output_average,write_aggregate,0.00012825301382690668
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,sample_revision_mask,3.1028990633785725e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,build_step_context,9.547919034957886e-06
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,build_observations,0.0008437020005658269
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,policy_readout,0.00027885905001312494
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,decision_selection,0.0006908320356160402
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,local_training,0.03504246298689395
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,cache_refresh,0.0011665959609672427
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,post_local_readout,0.0007056898903101683
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,local_step,0.03899382601957768
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,select_peers,0.0002767350524663925
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,social_distillation,0.03680797608103603
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,social_step,0.03686265996657312
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,sample_actions,1.5730038285255432e-06
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,commit_actions,1.0730000212788582e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,post_step_state_policy,5.369202699512243e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,update_payoff_ema,3.1310017220675945e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,update_reputation_ema,2.1480955183506012e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,mobility_swaps,4.861201159656048e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,finalize_hook_step,1.9426923245191574e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,hooked_step_total,0.07815022103022784
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,aggregate_row,0.0011658930452540517
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,2,neural_policy,output_average,write_aggregate,9.545090142637491e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,3,neural_policy,output_average,sample_revision_mask,1.573993358761072e-05
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,3,neural_policy,output_average,build_step_context,4.789093509316444e-06
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,3,neural_policy,output_average,build_observations,0.0006411080248653889
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,3,neural_policy,output_average,policy_readout,0.00019666296429932117
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,3,neural_policy,output_average,decision_selection,0.00046102493070065975
toy4,neural_output_average,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_output_average_loop_64_cpu_repeat00,3,neural_policy,output_average,local_training,0.04224210395477712
