toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,41,True,True,-1,0.9999993347317319,0.9245161357179444,0.9355028925041836,0.012323037522736127,0.004131892574546427,0.9355028925041836,0.010986756786239171,0.010986756786239171,0.012323037522736127,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,42,True,True,-1,0.9999993347317319,0.9235079744169588,0.9346262835411473,0.012467743296090655,0.004225701704439966,0.9346262835411473,0.011118309124188541,0.011118309124188541,0.012467743296090655,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,43,True,True,-1,0.9999993347317319,0.9241095807263358,0.9351494294042911,0.012381401178300565,0.004169627191336035,0.9351494294042911,0.011039848677955377,0.011039848677955377,0.012381401178300565,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,44,True,True,-1,0.9999993347317319,0.9241736741938469,0.9352051566599877,0.012372200957030914,0.004163669735936864,0.9352051566599877,0.01103148246614083,0.01103148246614083,0.012372200957030914,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,45,True,True,-1,0.9999993347317319,0.9241656550307296,0.935198184326165,0.012373352075060823,0.004164414937644245,0.935198184326165,0.011032529295435411,0.011032529295435411,0.012373352075060823,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,46,True,True,-1,0.9999993347317319,0.92366084381195,0.9347592276332517,0.01244580609643613,0.004211426518813236,0.9347592276332517,0.011098383821301683,0.011098383821301683,0.01244580609643613,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,47,True,True,-1,0.9999993347317319,0.9237586361736578,0.934844269378412,0.012431771717682009,0.004202303971984061,0.934844269378412,0.011085633204754197,0.011085633204754197,0.012431771717682009,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,48,True,True,-1,0.9999993347317319,0.9250813087762673,0.9359941662792893,0.01224188243547195,0.004079652016804786,0.9359941662792893,0.010912857503022066,0.010912857503022066,0.01224188243547195,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,49,True,True,-1,0.9999993347317319,0.9230780952393405,0.9342523931398734,0.012529423161658884,0.004265940684994597,0.9342523931398734,0.011174297900532926,0.011174297900532926,0.012529423161658884,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,50,True,True,-1,0.9999993347317319,0.9229229322135307,0.934117423615431,0.012551682998762543,0.0042804994380455505,0.934117423615431,0.01119449140190032,0.01119449140190032,0.012551682998762543,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,51,True,True,-1,0.9999993347317319,0.9252930952369312,0.9361782325281787,0.012211464988791134,0.004060141361125683,0.9361782325281787,0.010885137291247515,0.010885137291247515,0.012211464988791134,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,52,True,True,-1,0.9999993347317319,0.9249546062908035,0.9358840402605975,0.012260078192909082,0.004091341473732908,0.9358840402605975,0.010929433969793956,0.010929433969793956,0.012260078192909082,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,53,True,True,-1,0.9999993347317319,0.9245182692080407,0.9355047472340722,0.012322731213427262,0.0041316948954843915,0.9355047472340722,0.010986478026031476,0.010986478026031476,0.012322731213427262,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,54,True,True,-1,0.9999993347317319,0.9238365863650426,0.9349120537384923,0.012420584427802838,0.004195037697844281,0.9349120537384923,0.011075467373449666,0.011075467373449666,0.012420584427802838,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,55,True,True,-1,0.9999993347317319,0.9248447688016125,0.9357885683655649,0.012275850968507307,0.004101485301986536,0.9357885683655649,0.010943799563952417,0.010943799563952417,0.012275850968507307,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,56,True,True,-1,0.9999993347317319,0.9240566354645476,0.935103394109207,0.012389000913589757,0.004174550842496038,0.935103394109207,0.011046758644659316,0.011046758644659316,0.012389000913589757,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,57,True,True,-1,0.9999993347317319,0.9238391472493147,0.9349142806114106,0.012420216886129048,0.0041947990600364315,0.9349142806114106,0.011075133362095868,0.011075133362095868,0.012420216886129048,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,58,True,True,-1,0.9999993347317319,0.9236180670633504,0.9347220272916538,0.012451944854527474,0.0042154192638924745,0.9347220272916538,0.0111039602283034,0.0111039602283034,0.012451944854527474,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,59,True,True,-1,0.9999993347317319,0.9232518310356544,0.9344035086094852,0.012504496822577784,0.004249661053669383,0.9344035086094852,0.011151677573830732,0.011151677573830732,0.012504496822577784,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,60,True,True,-1,0.9999993347317319,0.9246973046899306,0.935660384552221,0.012297025515772289,0.004115119093502922,0.935660384552221,0.010963079862290392,0.010963079862290392,0.012297025515772289,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,61,True,True,-1,0.9999993347317319,0.9241004116983644,0.9351414571083787,0.012382717310676626,0.004170479709823286,0.9351414571083787,0.011041045410014272,0.011041045410014272,0.012382717310676626,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,62,True,True,-1,0.9999993347317319,0.9239888110594064,0.9350444201775033,0.012398736090188352,0.004180861370526466,0.9350444201775033,0.011055609118096887,0.011055609118096887,0.012398736090188352,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,63,True,True,-1,0.9999993347317319,0.9238091492068051,0.9348881950176849,0.012424522216737129,0.004197594767672451,0.9348881950176849,0.011079045810879817,0.011079045810879817,0.012424522216737129,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,64,True,True,-1,0.9999993347317319,0.9256907044944483,0.9365237583493412,0.012154349619947748,0.004023609034606742,0.9365237583493412,0.01083305385489286,0.01083305385489286,0.012154349619947748,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,65,True,True,-1,0.9999993347317319,0.9258911944386344,0.9366979653443277,0.012125545110890106,0.004005236371689631,0.9366979653443277,0.010806770905693264,0.010806770905693264,0.012125545110890106,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,66,True,True,-1,0.9999993347317319,0.9231226168792379,0.9342911190574202,0.012523035728342605,0.004261766660780531,0.9342911190574202,0.011168502178182327,0.011168502178182327,0.012523035728342605,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,67,True,True,-1,0.9999993347317319,0.9244101839228629,0.935410782341371,0.012338248796017526,0.004141714065865297,0.935410782341371,0.01100059841850809,0.01100059841850809,0.012338248796017526,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,68,True,True,-1,0.9999993347317319,0.9230305711174038,0.9342110548541651,0.01253624119955112,0.004270397867223865,0.9342110548541651,0.011180483736761282,0.011180483736761282,0.01253624119955112,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,69,True,True,-1,0.9999993347317319,0.9240501375266318,0.9350977441613718,0.01238993360990408,0.0041751552694868,0.9350977441613718,0.011047606634740026,0.011047606634740026,0.01238993360990408,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,70,True,True,-1,0.9999993347317319,0.9240471744607106,0.9350951677749739,0.012390358919280333,0.004175430899688533,0.9350951677749739,0.011047993314263316,0.011047993314263316,0.012390358919280333,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,71,True,True,-1,0.9999993347317319,0.9242616297066872,0.9352816289392791,0.012359574988979995,0.00415549953719919,0.9352816289392791,0.011019999232591893,0.011019999232591893,0.012359574988979995,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,72,True,True,-1,0.9999993347317319,0.9238501479077128,0.9349238464491174,0.012418638050855153,0.004193774013737913,0.9349238464491174,0.011073698541404609,0.011073698541404609,0.012418638050855153,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,73,True,True,-1,0.9999993347317319,0.9240662588295123,0.9351117615850615,0.012387619596243848,0.004173655754075424,0.9351117615850615,0.011045502755549164,0.011045502755549164,0.012387619596243848,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,74,True,True,-1,0.9999993347317319,0.9233837914205683,0.93451828096176,0.01248556266838348,0.004237311348071508,0.93451828096176,0.011134489541191783,0.011134489541191783,0.01248556266838348,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,75,True,True,-1,0.9999993347317319,0.9231297869074057,0.9342973556453009,0.012522007045099925,0.0042610945925968926,0.9342973556453009,0.011167568737895261,0.011167568737895261,0.012522007045099925,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,76,True,True,-1,0.9999993347317319,0.9241483897580662,0.9351831728046077,0.012375830418026205,0.004166019528641827,0.9351831728046077,0.011034783046541485,0.011034783046541485,0.012375830418026205,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,77,True,True,-1,0.9999993347317319,0.9246706395935638,0.9356372050116395,0.012300854211966342,0.004117586249806724,0.9356372050116395,0.010966565418075724,0.010966565418075724,0.012300854211966342,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,78,True,True,-1,0.9999993347317319,0.9243241590274422,0.9353359930003611,0.012350598586423988,0.004149694860493335,0.9353359930003611,0.011011833972918827,0.011011833972918827,0.012350598586423988,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,79,True,True,-1,0.9999993347317319,0.925529258442878,0.9363834668659926,0.012177542355348776,0.004038427362018972,0.9363834668659926,0.010854208423114575,0.010854208423114575,0.012177542355348776,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,80,True,True,-1,0.9999993347317319,0.9246336185026264,0.9356050227695553,0.012306169779630616,0.004121012512690627,0.9356050227695553,0.010971404266928886,0.010971404266928886,0.012306169779630616,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,81,True,True,-1,0.9999993347317319,0.9235957355491209,0.9347026066823094,0.012455149527753158,0.004217504229110303,0.9347026066823094,0.011106871133188534,0.011106871133188534,0.012455149527753158,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,82,True,True,-1,0.9999993347317319,0.9235991668157844,0.9347055906956081,0.012454657127835701,0.004217183846447602,0.9347055906956081,0.011106423879823746,0.011106423879823746,0.012454657127835701,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,83,True,True,-1,0.9999993347317319,0.9235892219168618,0.9346969420677669,0.012456084256593607,0.004218112441973257,0.9346969420677669,0.01110772015090511,0.01110772015090511,0.012456084256593607,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,84,True,True,-1,0.9999993347317319,0.9250636904768517,0.9359788533068771,0.012244412675369179,0.004081276700518083,0.9359788533068771,0.010915162830025471,0.010915162830025471,0.012244412675369179,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,85,True,True,-1,0.9999993347317319,0.9264206799748141,0.9371579726752838,0.01204945810985848,0.003956872098325467,0.9371579726752838,0.010737292700469636,0.010737292700469636,0.01204945810985848,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,86,True,True,-1,0.9999993347317319,0.9231498473247859,0.9343148043760987,0.012519128959485966,0.004259214478131313,0.9343148043760987,0.011164957051312818,0.011164957051312818,0.012519128959485966,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,87,True,True,-1,0.9999993347317319,0.9229628575200403,0.9341521536724144,0.01254595543902452,0.004276751546231209,0.9341521536724144,0.011189296152374184,0.011189296152374184,0.01254595543902452,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,88,True,True,-1,0.9999993347317319,0.9247084548152016,0.9356700771054676,0.012295424513896067,0.004114087607932671,0.9356700771054676,0.010961622290265982,0.010961622290265982,0.012295424513896067,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,89,True,True,-1,0.9999993347317319,0.9242395731762556,0.9352624522969977,0.01236274124661091,0.004157547803043861,0.9352624522969977,0.011022879120742068,0.011022879120742068,0.01236274124661091,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,90,True,True,-1,0.9999993347317319,0.9234935957115233,0.934613778576494,0.012469806594603627,0.004227045336789691,0.934613778576494,0.01112018286497063,0.01112018286497063,0.012469806594603627,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,91,True,True,-1,0.9999993347317319,0.9240240793392029,0.9350750864599675,0.012393673899781,0.004177579487425479,0.9350750864599675,0.011051007120764567,0.011051007120764567,0.012393673899781,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,92,True,True,-1,0.9999993347317319,0.9242684982329964,0.9352876006185925,0.01235858899132046,0.0041548617735177006,0.9352876006185925,0.011019102385596113,0.011019102385596113,0.01235858899132046,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,93,True,True,-1,0.9999993347317319,0.9235523702195279,0.9346648935239632,0.012461372545054066,0.004221554098853442,0.9346648935239632,0.011112523304435351,0.011112523304435351,0.012461372545054066,False
