toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,51,True,True,-19,0.9999999524165409,0.8616869804275284,0.8562816745945325,0.030164383758367816,0.002272168092447564,0.8562816745945325,-0.005405305832995921,0.005405305832995921,0.030164383758367816,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,52,True,True,-19,0.9999999524165409,0.8616646498043732,0.8562609320104242,0.030180964497197687,0.0022677520684400267,0.8562609320104242,-0.005403717793948992,0.005403717793948992,0.030180964497197687,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,53,True,True,-19,0.9999999524165409,0.8615791583627612,0.8561815187082766,0.030244450120509477,0.0022516476186678555,0.8561815187082766,-0.005397639654484587,0.005397639654484587,0.030244450120509477,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,54,True,True,-19,0.9999999524165409,0.861589911273686,0.8561915072623456,0.03023646441703744,0.0022536026972711574,0.8561915072623456,-0.005398404011340396,0.005398404011340396,0.03023646441703744,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,55,True,True,-19,0.9999999524165409,0.861715923414382,0.85630855905211,0.030142894438368956,0.0022780193500712407,0.85630855905211,-0.00540736436227196,0.00540736436227196,0.030142894438368956,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,56,True,True,-19,0.9999999524165409,0.8616870673095987,0.8562817552976647,0.03016431924899241,0.002272185441825592,0.8562817552976647,-0.005405312011933949,0.005405312011933949,0.03016431924899241,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,57,True,True,-19,0.9999999524165409,0.861708713610135,0.8563018620617621,0.03014824738285256,0.0022765483606111553,0.8563018620617621,-0.0054068515483729485,0.0054068515483729485,0.03014824738285256,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,58,True,True,-19,0.9999999524165409,0.8615144481889814,0.8561214075402942,0.03029251128644361,0.002240315767160758,0.8561214075402942,-0.005393040648687175,0.005393040648687175,0.03029251128644361,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,59,True,True,-19,0.9999999524165409,0.8615341226821757,0.8561396839022375,0.030277898066658405,0.0022436820707773986,0.8561396839022375,-0.005394438779938171,0.005394438779938171,0.030277898066658405,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,60,True,True,-19,0.9999999524165409,0.8616722820389331,0.8562680214988475,0.03017529738859513,0.0022692517091056894,0.8562680214988475,-0.005404260540085581,0.005404260540085581,0.03017529738859513,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,61,True,True,-19,0.9999999524165409,0.861663809796649,0.8562601517364099,0.030181588227750616,0.002267587632716391,0.8562601517364099,-0.005403658060239125,0.005403658060239125,0.030181588227750616,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,62,True,True,-19,0.9999999524165409,0.8614824435865703,0.8560916770028127,0.030316283981408895,0.0022349884196741225,0.8560916770028127,-0.005390766583757589,0.005390766583757589,0.030316283981408895,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,63,True,True,-19,0.9999999524165409,0.8615985622276698,0.8561995432457324,0.030230039874347078,0.002255190407704554,0.8561995432457324,-0.005399018981937398,0.005399018981937398,0.030230039874347078,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,64,True,True,-19,0.9999999524165409,0.8616473706189695,0.8562448815151089,0.030193795026999672,0.0022643942017981735,0.8562448815151089,-0.005402489103860542,0.005402489103860542,0.030193795026999672,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,65,True,True,-19,0.9999999524165409,0.8617262307107056,0.8563181331875285,0.03013524189301084,0.0022801377180560575,0.8563181331875285,-0.005408097523177169,0.005408097523177169,0.03013524189301084,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,66,True,True,-19,0.9999999524165409,0.861533441301512,0.8561390509448333,0.03027840415167197,0.0022435643281312587,0.8561390509448333,-0.005394390356678658,0.005394390356678658,0.03027840415167197,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,67,True,True,-19,0.9999999524165409,0.8614667066702996,0.8560770581338595,0.03032797379007844,0.002232436780494076,0.8560770581338595,-0.005389648536440084,0.005389648536440084,0.03032797379007844,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,68,True,True,-19,0.9999999524165409,0.861599793891128,0.8562006873518202,0.030229125201615668,0.0022554175268665795,0.8562006873518202,-0.005399106539307752,0.005399106539307752,0.030229125201615668,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,69,True,True,-19,0.9999999524165409,0.8615092572214988,0.8561165854372061,0.030296366975844747,0.0022394391691874377,0.8561165854372061,-0.005392671784292702,0.005392671784292702,0.030296366975844747,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,70,True,True,-19,0.9999999524165409,0.8615985622276698,0.8561995432457324,0.030230039874347078,0.002255190407704554,0.8561995432457324,-0.005399018981937398,0.005399018981937398,0.030230039874347078,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,71,True,True,-19,0.9999999524165409,0.8616702835086072,0.8562661650906295,0.03017678133415049,0.0022688580491330586,0.8562661650906295,-0.005404118417977721,0.005404118417977721,0.03017678133415049,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,72,True,True,-19,0.9999999524165409,0.8615978377142912,0.856198870236836,0.030230577922300467,0.002255056931911501,0.856198870236836,-0.005398967477455163,0.005398967477455163,0.030230577922300467,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,73,True,True,-19,0.9999999524165409,0.8615888389209527,0.8561905111382003,0.030237260797044044,0.002253406807258457,0.8561905111382003,-0.005398327782752399,0.005398327782752399,0.030237260797044044,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,74,True,True,-19,0.9999999524165409,0.8616320013616191,0.8562306050509145,0.03020520774968559,0.0022614511031028156,0.8562306050509145,-0.005401396310704576,0.005401396310704576,0.03020520774968559,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,75,True,True,-19,0.9999999524165409,0.861867265551892,0.8564491325465342,0.030030548998082128,0.002310918362458698,0.8564491325465342,-0.005418133005357761,0.005418133005357761,0.030030548998082128,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,76,True,True,-19,0.9999999524165409,0.8616961316855439,0.8562901750130447,0.030157589074045282,0.0022740026268707626,0.8562901750130447,-0.0054059566724992125,0.0054059566724992125,0.030157589074045282,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,77,True,True,-19,0.9999999524165409,0.8616379262015572,0.8562361086292585,0.030200808107504685,0.002262580791474978,0.8562361086292585,-0.005401817572298739,0.005401817572298739,0.030200808107504685,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,78,True,True,-19,0.9999999524165409,0.8617127528872416,0.8563056140381822,0.030145248397239196,0.0022773713849754793,0.8563056140381822,-0.005407138849059412,0.005407138849059412,0.030145248397239196,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,79,True,True,-19,0.9999999524165409,0.8616398383170594,0.8562378847890256,0.030199388228799532,0.0022629466804859324,0.8562378847890256,-0.005401953528033743,0.005401953528033743,0.030199388228799532,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,80,True,True,-19,0.9999999524165409,0.8615849986661729,0.8561869438661223,0.03024011276722443,0.002252706960571714,0.8561869438661223,-0.005398054800050622,0.005398054800050622,0.03024011276722443,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,81,True,True,-19,0.9999999524165409,0.861675830078453,0.8562713172221763,0.03017266291948247,0.0022699522826437417,0.8562713172221763,-0.005404512856276744,0.005404512856276744,0.03017266291948247,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,82,True,True,-19,0.9999999524165409,0.8615042255550179,0.8561119113065792,0.030300104381613895,0.00223859409593231,0.8561119113065792,-0.005392314248438779,0.005392314248438779,0.030300104381613895,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,83,True,True,-19,0.9999999524165409,0.8616342322622199,0.8562326773338267,0.030203551130611666,0.0022618757499203515,0.8562326773338267,-0.005401554928393226,0.005401554928393226,0.030203551130611666,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,84,True,True,-19,0.9999999524165409,0.8616952339641377,0.8562893411390471,0.03015825561409226,0.0022738220259955443,0.8562893411390471,-0.00540589282509063,0.00540589282509063,0.03015825561409226,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,85,True,True,-19,0.9999999524165409,0.8617369714305315,0.8563281098784007,0.030127267736016695,0.0022823644075436315,0.8563281098784007,-0.005408861552130828,0.005408861552130828,0.030127267736016695,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,86,True,True,-19,0.9999999524165409,0.8617283152327255,0.8563200694325065,0.030133694281701942,0.0022805683320824893,0.8563200694325065,-0.005408245800219036,0.005408245800219036,0.030133694281701942,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,87,True,True,-19,0.9999999524165409,0.8615989389730278,0.8561998932088025,0.030229760090924793,0.002255259851335897,0.8561998932088025,-0.00539904576422523,0.00539904576422523,0.030229760090924793,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,88,True,True,-19,0.9999999524165409,0.8617253911020816,0.856317353301858,0.030135865245436388,0.0022799644833096603,0.856317353301858,-0.005408037800223586,0.005408037800223586,0.030135865245436388,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,89,True,True,-19,0.9999999524165409,0.8616027208562003,0.8562034062406344,0.030226951553178037,0.0022559583309507436,0.8562034062406344,-0.0053993146155658645,0.0053993146155658645,0.030226951553178037,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,90,True,True,-19,0.9999999524165409,0.8615957221120709,0.8561969050283235,0.030232149044243064,0.0022546677072634693,0.8561969050283235,-0.005398817083747454,0.005398817083747454,0.030232149044243064,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,91,True,True,-19,0.9999999524165409,0.8614963804066299,0.8561046235947745,0.03030593165575853,0.002237285588652837,0.8561046235947745,-0.0053917568118554415,0.0053917568118554415,0.03030593165575853,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,92,True,True,-19,0.9999999524165409,0.8616746425821618,0.8562702141742781,0.030173544649922134,0.0022697175651337875,0.8562702141742781,-0.005404428407883688,0.005404428407883688,0.030173544649922134,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,93,True,True,-19,0.9999999524165409,0.8616215706678382,0.8562209159599989,0.030212953463821978,0.0022594771780903274,0.8562209159599989,-0.005400654707839236,0.005400654707839236,0.030212953463821978,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,94,True,True,-19,0.9999999524165409,0.8617167920384133,0.856309365892065,0.030142249530962607,0.0022781971715557015,0.856309365892065,-0.005407426146348371,0.005407426146348371,0.030142249530962607,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,95,True,True,-19,0.9999999524165409,0.8617227130037275,0.8563148657001125,0.030137853559187366,0.0022794127189744886,0.8563148657001125,-0.005407847303614988,0.005407847303614988,0.030137853559187366,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,96,True,True,-19,0.9999999524165409,0.8616943651955651,0.8562885341584486,0.030158900658457718,0.002273647381503677,0.8562885341584486,-0.005405831037116449,0.005405831037116449,0.030158900658457718,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,97,True,True,-19,0.9999999524165409,0.8616200349670775,0.8562194894415619,0.03021409387214596,0.0022591881658326567,0.8562194894415619,-0.00540054552551561,0.00540054552551561,0.03021409387214596,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,98,True,True,-19,0.9999999524165409,0.8614883752567224,0.8560971872286665,0.030311877876042607,0.0022359618333308187,0.8560971872286665,-0.005391188028055938,0.005391188028055938,0.030311877876042607,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,28,99,True,True,-19,0.9999999524165409,0.8615953163761958,0.8561965281351831,0.030232450359032215,0.0022545931507938033,0.8561965281351831,-0.0053987882410126975,0.0053987882410126975,0.030232450359032215,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,29,0,False,False,-20,0.9995792798645913,0.3966514395200865,0.3788168012374106,0.0657872336569373,0.006468810311561931,0.3788168012374106,-0.017834638282675896,0.017834638282675896,0.0657872336569373,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,29,1,False,False,-20,0.9995792798645913,0.39654743134833104,0.3787092266202721,0.06585080632351223,0.006527341626963866,0.3787092266202721,-0.017838204728058915,0.017838204728058915,0.06585080632351223,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,29,2,False,False,-20,0.9995792798645913,0.39680771445663787,0.3789784290207862,0.06569173021252712,0.006381549357985707,0.3789784290207862,-0.01782928543585166,0.01782928543585166,0.06569173021252712,True
